dataset,key,missing_date,check_name
raw_selic_daily,selic_daily,2024-02-12,selic_coverage
raw_selic_daily,selic_daily,2024-02-13,selic_coverage
raw_selic_daily,selic_daily,2024-03-29,selic_coverage
raw_selic_daily,selic_daily,2024-05-01,selic_coverage
raw_selic_daily,selic_daily,2024-05-30,selic_coverage
raw_selic_daily,selic_daily,2024-11-15,selic_coverage
raw_selic_daily,selic_daily,2024-11-20,selic_coverage
raw_selic_daily,selic_daily,2024-12-25,selic_coverage
raw_bcb_series,cdi_daily,2024-02-12,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-02-13,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-03-29,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-05-01,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-05-30,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-11-15,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-11-20,bcb_business_day_coverage
raw_bcb_series,cdi_daily,2024-12-25,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-02-12,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-02-13,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-03-29,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-05-01,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-05-30,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-11-15,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-11-20,bcb_business_day_coverage
raw_bcb_series,selic_daily,2024-12-25,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-02-12,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-02-13,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-03-29,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-05-01,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-05-30,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-11-15,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-11-20,bcb_business_day_coverage
raw_bcb_series,usd_brl_ptax_sell_daily,2024-12-25,bcb_business_day_coverage
